station_id,name,City
1,001_JARDINES DE PEREDA,Santander
2,002_PLAZA DE LAS BRISAS,Santander
3,003_PARQUE LAS LLAMAS,Santander
4,004_CORMORÁN,Santander
5,005_GLORIETA DE LOS DELFINES,Santander
6,006_FACULDAD DE CIENCIAS,Santander
7,007_FACULTAD DE DERECHO,Santander
8,008_PLAZA DE ITALIA,Santander
9,009_AVENIDA DE LA MAGDALENA,Santander
10,010_PLAZA DE SAN MARTIN,Santander
11,011_PUERTO CHICO,Santander
12,012_CALLE ALTA,Santander
13,013_CALLE DE SAN FERNANDO,Santander
14,014_ATILANO RODRIGUEZ,Santander
15,015_AV.DE LOS CASTROS 141,Santander
16,016_SEVERO OCHOA,Santander
17,017_RUCANDIAL,Santander
